16.453	5.9188	9.4777	2	0.45807	0.66086	0.99176	0.82862	0.21175	0.97808	40.506	-75.318	0	0	0	122.53	7677.7	50.882	7.3429	11	1.1	2.1412	54.279	17.183	1020.5	0.6	1.0032	0.88825	0.03088	0.26252	0.0020929	73401	343.39	4379.6	12.917	18	37	5	-14	193	210	-17	3535.9	0.27778	0.53604	0.75818	0.34412	0.31638	0.18359	2.3673	0.65561	0.0020703	6.1562e-05	167.09	71818	131.22	1.4557e+05	NaN	NaN	NaN	NaN	NaN	7.9256	9.2556	1.4839	0.62249	71039	72309	0.94026	0.8674	0.9463	0.87007	0.50953	0.0026223	126.91	9.9046e-05	48420	0.1381	46	41	129.06	1.0241e+05	217	20.867	116.41
23.038	8.8211	10.41	10	1.1449	0.4972	1.3366	0.6103	0.59339	0.52681	38.515	-76.818	1.3385	0.64369	0.1868	429.75	15324	66.724	-74.529	17.8	-9999	8.5278e+05	NaN	NaN	924.47	1.0331e+06	1.0085	0.77142	0.045211	0.1492	0.0013413	50031	710.18	5337.2	26.271	61	157	13	-83	236	217	19	674.98	0.21311	0.27686	0.3514	0.22615	0.16162	0.17904	2.9846	0.68917	0.0047318	0.0002579	137.24	70983	316.83	9.2289e+06	NaN	NaN	NaN	NaN	NaN	9.2322	10.327	12.83	37.042	68775	67385	0.48025	0.93476	0.68218	0.93198	0.6225	0.0047421	96.499	0.00020046	50939	0.15038	50	46	293.33	1.1072e+06	414	110.2	4208.7
87.218	1.2913	7.3181	4	0.63795	0.46019	1.2444	0.77462	0.48171	0.31156	32.743	-117.13	0.66532	0.95985	0.094009	114.55	21267	32.298	14.787	16	11.7	2.2977	89.439	62.367	1019	0.6333	2.5088	0.83094	0.056665	0.090101	0.0034149	68400	749.03	1583.1	34.862	5	2	8	11	67	47	20	4488.3	1.6	0.45767	0.47468	0.37249	0.36446	0.33588	2.2796	0.69167	0.014741	0.00055242	355.16	3.0318e+05	96.772	45608	NaN	NaN	NaN	NaN	NaN	8.3988	9.6107	0.63481	0.65131	72558	71718	0.97635	0.95924	0.97051	0.96287	0.31507	0.016139	391.96	0.00049609	2.5992e+05	0.45051	24	27	113.28	90625	382	38.571	375.03
21.611	3.3672	6.5766	8	0.36539	0.17572	0.16135	0.92276	0.46612	0.44954	38.694	-90.396	1.2993	0.72518	0.22866	512.24	31795	21.031	6.6564	12.8	2	16.271	71.623	122.13	1010	4.2817	2.4951	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	53	21	-13	217	159	58	1301	1.1053	0.32754	0.29689	0.77005	0.67413	0.14499	2.6302	0.67583	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.1667	11.574	11.058	33.575	16118	12706	0.72656	0.76928	0.95574	0.79677	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.824	5424.7
14.986	2.9879	7.0544	12	0.55673	0.22404	0.86253	0.89367	0.40439	0.48812	47.621	-122.62	1.9622	0.85217	0.2458	140.53	27427	24.756	6.6535	7	6	0.2272	99.399	3.8566	1007.1	14.648	3	0.86323	0.011728	0.20264	0.0014719	63167	194.19	5296.9	15.444	23	100	31	-46	439	435	4	577.14	1.3478	0.54444	0.67359	0.3044	0.36772	0.38454	3.0468	0.70789	0.010237	0.00032062	110.68	2.8292e+05	43.64	41507	NaN	NaN	NaN	NaN	NaN	9.0892	11.866	13.796	58.591	16407	12955	0.54266	0.93324	0.92182	0.94422	0.50239	0.010778	123.05	0.00034012	2.4251e+05	0.21184	42	34	16.608	8802.2	577	63.529	3912.4
14.802	4.2426	7.9086	4	0.29148	0.21026	0.52154	0.93516	0.49539	0.83459	39.894	-104.94	0.68315	0.98557	0.042167	361.94	25546	55.413	1.6043	3.9	-2.6	1.2003	38.105	76.581	1021.8	0.54933	2.4375	0.80794	0.016955	0.14829	0.0016489	62297	344.81	5020.5	16.501	85	120	32	-3	901	829	72	466.43	0.37647	0.24142	0.32069	0.19857	0.19654	0.44852	2.1789	0.50784	0.0050316	0.00041955	129.74	66518	96.268	3.2713e+05	NaN	NaN	NaN	NaN	NaN	8.5238	11.613	16.166	44.182	71735	68146	0.67999	0.87545	0.89329	0.90811	0.41392	0.0045184	108.7	0.0006416	80988	0.14824	24	22	46.249	42980	515	72.071	3013.5
251.22	12.006	14.407	13	0.53463	0.20844	0.33558	0.89632	0.74189	0.46536	34.274	-100.49	1.965	0.81945	0.085924	262.06	12853	52.241	0.30936	26	-4.5	60.935	64.847	90.298	1022.1	4.0873	1.2562	0.7883	0.068878	0.16036	0.0024616	58515	1562.2	4688.6	24.575	14	22	4	-4	456	427	29	773.84	0.28571	0.37621	0.25002	0.26332	0.25423	0.65767	1.7876	0.52559	0.0043201	0.00021076	101.43	32452	74.347	2.2767e+05	NaN	NaN	NaN	NaN	NaN	8.7367	11.13	11.963	42.557	34050	29822	0.52154	0.79267	0.67262	0.7892	0.3994	0.0023922	95.852	6.2048e-05	29301	0.16405	39	32	105.13	1.4138e+05	237	73.267	3166.9
238.32	-0.93505	7.3096	1	0	0	0.10846	1	0.38228	NaN	33.868	-78.694	0	0	0	102.06	17758	35.914	12.116	13.9	7.8	5.6899	87.216	29.564	1019.6	0.20465	2.5451	0.85153	0.046606	0.28739	0.0021355	52275	679.29	5798.4	25.209	7	17	9	-1	152	147	5	2483.5	1.2857	0.4468	0.75791	0.36684	0.34801	0.23099	2.3813	0.70013	0.0031267	0.00011752	42.137	1.4316e+05	NaN	NaN	40	192	121	0	0	7.849	9.7686	1.5669	1.8049	72090	70318	0.95721	0.93534	0.94995	0.94393	0.67128	0.004336	47.047	0.00011391	1.05e+05	0.15714	41	39	NaN	NaN	NaN	36	180.75
5.2481	2.5917	4.8273	13	1.0747	0.419	1.4755	0.67675	0.22524	0.27527	46.876	-96.796	1.8939	0.7898	0.38718	208.16	11443	65.523	-11.987	-11.7	-13.3	0.23148	63.888	4.687	1026	0.2366	1.551	0.88811	0.042548	0.25222	0.0046028	73199	716.55	5042.5	40.145	5	9	2	-2	177	156	21	2008.4	0.4	0.67685	0.43306	0.23025	0.22263	0.24	2.6738	0.72985	0.0068942	0.00048858	207.43	83556	364.61	8.0092e+06	65	20	0	0	0	8.175	8.8333	4.4357	4.1839	69779	69730	0.90114	0.84776	0.92434	0.84974	0.39393	0.0042947	194.27	0.00028137	65144	0.34413	39	20	308.26	1.3381e+06	1032	67.071	852.53
9.6855	3.2268	6.7968	6	0.28635	0.15982	0.58521	0.9405	0.215	0.56463	43.025	-89.42	1.1701	0.84402	0.064685	307.72	8278.4	49.347	-6.1333	-3.2	-8.3	2.0357	84.587	8.4036	1014.6	0.28181	2.9201	0.89355	0.059402	0.12771	0.0031507	70893	800.09	2543.6	59.655	20	60	16	-24	384	418	-34	1723.8	0.8	0.39978	0.40831	0.097293	0.10516	0.42983	2.6335	0.65136	0.0036634	0.00033113	243.54	1.5153e+05	40.486	97502	36	0	0	0	0	6.66	7.3611	3.2088	2.828	79159	78977	0.88895	0.87045	0.945	0.86405	0.37504	0.0037046	209.69	0.00023856	1.9996e+05	0.38561	27	28	41.03	36352	328	63.933	654.78
11.258	4.4405	7.0039	8	0.47265	0.2273	0.90337	0.8694	0.17696	0.65172	39.798	-83.059	1.0868	0.60655	0.081644	151.64	41312	16.275	7.8704	13.9	-1.6	36.03	62.054	443.66	1010.5	13.473	1.9745	0.84878	0.048245	0.18985	0.0028446	61668	504.51	2729.7	14.31	28	55	60	33	342	570	-228	2254.7	2.1429	0.5305	0.56006	0.33284	0.33673	0.44507	1.8964	0.50421	5.8473e-05	2.035e-07	163.36	91220	85.996	55217	NaN	NaN	NaN	NaN	NaN	9.0889	13.478	1.5382	21.758	83999	82379	0.89227	0.87055	0.70801	0.70134	0.43241	7.672e-05	138.16	4.8286e-07	86827	0.19157	41	33	186.81	1.9562e+05	54	38.6	1326.5
1.544	3.6215	6.8416	5	1.1418	0.70946	1.9324	0.57283	0.19264	0.5211	45.488	-122.59	0.73531	0.66931	0.067032	17.682	18220	1.3184	8.2787	8.3	7.8	0.010407	96.617	1.2849	1010.3	2.3012	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3	6	0	-3	418	307	111	1503.8	0	0.99395	0.98995	0.17155	0.24739	0.57901	3.0914	0.72524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.35	16.557	18.285	95.214	42065	33759	0.28453	0.85195	0.65235	0.79947	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.1429	31.67
13.177	4.025	7.6861	11	0.79837	0.33294	1.522	0.73119	0.29947	0.47434	35.697	-81.758	1.007	0.45831	0.22116	84.113	10653	19.982	6.7917	13.3	0	16.044	61.735	289.1	1019.3	0.20397	1	0.94453	0.016664	0.20224	0.00058676	75618	178.24	3438.7	3.1432	5	7	6	4	185	160	25	2597.3	1.2	0.68319	0.18744	0.29284	0.22315	0.47527	2.4038	0.77766	0.0042725	0.00021205	145.84	1.6126e+05	54.143	1.224e+05	34	25	34	0	0	6.45	9.2067	1.4575	2.0313	81503	77389	0.87778	0.93982	0.8781	0.94332	0.32077	0.0045028	113.09	0.0002559	2.5807e+05	0.16864	33	28	59.199	83541	614	23.4	151.4
107.35	7.6282	8.4614	2	0.58496	0.84392	1.1736	0.72828	0.29616	0.99738	45.821	-122.61	0	0	0	190.41	17081	40.224	8.7962	10	7.8	0.14355	90.166	26.422	1008.6	4.9441	2.9448	0.8097	0.053994	0.17893	0.003276	53392	1025.5	4885.5	58.709	60	63	11	8	157	117	40	2686.6	0.18333	0.22634	0.16171	0.055442	0.14197	0.52184	3.5555	0.80684	0.0021565	9.7896e-05	112.67	58561	19.669	7411	NaN	NaN	NaN	NaN	NaN	6.3048	7.525	2.2597	1.8671	78851	78373	0.82906	0.84814	0.86107	0.86618	0.508	0.0057865	129.86	0.00035268	95649	0.14369	27	30	17.465	2060.2	410	46.786	289.57
318.2	4.4216	8.5753	8	0.50687	0.24375	0.97646	0.87009	0.14431	0.70841	33.43	-111.67	1.3761	0.768	0.11935	116.04	15886	26.019	-8309.1	18.9	-9999	1.4111e+07	NaN	NaN	1018.6	1.0118	1	0.93439	0.014317	0.11721	0.00072975	70666	219.49	2203.6	6.2546	35	53	6	-12	319	360	-41	1132	0.17143	0.31424	0.35215	0.33379	0.36527	0.50841	3.67	0.86978	9.6519e-05	2.7682e-06	156.79	1.6825e+05	90.997	80865	28	12	0	0	0	4.6726	9.5679	12.966	15.539	26160	32378	0.66743	0.76684	0.67767	0.8459	0.21368	1.1267e-05	124.54	5.0808e-09	79295	0.16106	21	9	38.469	1760.1	18	10.857	349.36
2.6077	0.60433	3.1783	2	0.59241	0.85466	0.045319	0.72058	0.083925	0.863	30.426	-87.698	0	0	0	69.999	44440	16.501	18.783	22	11.8	16.064	87.651	80.63	1019.2	0.30818	1.1908	0.87553	0.025285	0.18871	0.0017363	35587	127.48	1860.5	16.49	33	69	13	-23	212	230	-18	2653.2	0.39394	0.3518	0.14771	0.32514	0.28348	0.40418	2.5494	0.68209	0.0045595	0.00063465	175.6	72624	92.015	1.0106e+05	NaN	NaN	NaN	NaN	NaN	7.2798	9.5583	8.5028	38.225	69334	68275	0.68028	0.97559	0.91838	0.92003	0.43645	0.012691	206.01	0.0022894	1.3862e+05	0.21515	32	23	28.113	5960.7	213	12	202.92
56.696	11.101	11.224	12	0.80262	0.323	1.2522	0.80996	0.51836	0.41304	41.78	-88.589	1.5394	0.66854	0.2965	124.6	15137	32.73	-1.7755	1.1	-5	1.0315	82.132	27.381	1011.4	8.8289	2.8716	0.86706	0.078081	0.374	0.002333	65868	1188.8	6203.5	15.794	16	6	9	19	265	182	83	1905.4	0.5625	0.28703	0.50927	0.18012	0.20333	0.51674	2.1045	0.61876	0.0001056	3.9471e-07	141.09	49715	181.87	1.478e+06	NaN	NaN	NaN	NaN	NaN	8.6452	10.458	7.3854	12.889	48186	45707	0.91266	0.78636	0.67688	0.78653	0.59063	9.6445e-05	132.77	8.3427e-08	57766	0.11649	24	33	405.43	5.0797e+06	63	27.857	427.05
30.999	2.3637	5.0209	4	0.64725	0.46689	0.86843	0.70697	0.77974	0.4054	39.714	-86.224	0.6652	0.95969	0.0086255	60.628	3065.2	16.057	6.3852	8.3	0	3.6703	79.607	132.7	1006.9	12.731	2.898	0.97078	0.0078662	0.20452	0.00062513	80792	63.155	2803.5	4.7152	11	21	2	-8	23	48	-25	17774	0.18182	0.43877	0.2943	0.24756	0.45053	0.53333	1.8296	0.62136	0.00055189	1.2949e-05	259.54	48471	8.4174	28444	22	0	36	10	0	10.511	10.648	2.89	2.7667	74438	74320	0.91439	0.78274	0.91181	0.7901	0.2141	0.00046851	252.67	2.3657e-05	48371	0.58658	41	40	15.554	85726	2492	20.857	73.516
9.3242	5.1814	9.1649	4	0.77769	0.56099	0.20961	0.55058	0.60886	0.27857	38.177	-84.368	0.64745	0.93407	0.010446	53.765	3728.6	16.604	8.0714	13.3	1	17.921	61.371	264.82	1013.9	3.0712	1.0857	0.90494	0.051711	0.25567	0.00045627	57846	215.71	1288.9	0	5	12	3	-4	32	13	19	40733	0.6	0.44108	0.73867	0.21895	0.2874	0.42424	2.7201	0.90799	0.0021805	4.7077e-05	130.69	82446	37.705	31200	33	0	65	0	0	7.6077	8.3654	7.9035	7.5064	78482	78434	0.84031	0.69588	0.8594	0.74862	0.26094	0.0012187	145.52	3.6978e-05	91611	0.15804	11	9	17.688	6502.2	114	14.846	179.31
25.025	4.5195	8.1783	11	0.98447	0.41056	1.6728	0.76714	0.38367	0.66263	32.915	-96.593	1.8361	0.83565	0.32497	80.605	24065	18.521	16.982	18.3	16.7	0.18393	78.614	35.756	1014.9	6.2359	2.8129	0.77657	0.10566	0.18899	0.00037848	64048	940.77	2163	1.4068	21	10	7	18	33	49	-16	10980	0.33333	0.60799	0.5048	0.65253	0.3865	0.33884	3.0844	0.86071	0.0019396	6.6726e-05	115.97	61938	543.28	1.4203e+07	54	0	94	0	54	9.0821	10.579	0.91669	1.5894	79473	76835	0.97592	0.96869	0.93188	0.96904	0.52077	0.0012053	125.93	1.3693e-05	84305	0.16263	27	23	1463.2	4.1703e+07	295	26.786	185.41
12.91	2.4649	2.7218	3	0.19649	0.17885	0.78712	0.95977	0.87713	0.754	37.794	-89.026	0	0	0.013336	123.89	17443	34.636	10.943	12	6.7	3.2084	83.193	233.12	1009.8	1.6319	2.4483	0.88939	0.044042	0.11129	0.0014241	68497	344.12	1427.6	6.7278	2	7	12	7	127	39	88	7613.2	6	0.87625	0.33619	0.42218	0.21508	0.2139	2.1323	0.62691	0.00010859	2.0595e-06	84.181	32118	101.99	9.4723e+05	NaN	NaN	NaN	NaN	NaN	9.6964	11.429	23.007	63.816	64263	62131	0.57169	0.81323	0.72699	0.84837	0.2932	4.0132e-05	61.582	6.6126e-08	17620	0.084459	44	27	22.984	4408.3	45	25.643	139.17
14.99	0.29152	5.2736	2	0.10375	0.14968	0.45238	0.97852	0.37386	0.79557	34.738	-86.629	0	0	0	91.514	7138.5	28.939	14.145	16	9.9	6.4852	80.285	21.56	1015.5	0.35063	3	0.79729	0.053271	0.13802	0.00057281	72898	948.32	3011.8	0	17	23	1	-5	232	262	-30	1473.7	0.058824	0.5785	0.68883	0.45104	0.49895	0.3514	1.8468	0.58112	2.4951e-05	4.9787e-08	143.97	50806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.4274	9.1845	0.4437	0.32498	60635	60000	0.9431	0.95535	0.95597	0.97063	0.44395	3.5374e-05	132.63	3.1996e-08	26797	0.15116	35	28	NaN	NaN	NaN	25.286	181.76
21.586	1.4024	5.2368	3	0.12136	0.11047	0.3796	0.97521	0.5586	0.49408	45.027	-93.107	0	0	0.0065564	92.681	33217	21.469	-9.0869	-7.2	-10	0.48235	41.421	79.718	1022.5	1.0189	2.9126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31	47	20	4	121	109	12	2687.6	0.64516	0.56807	0.39975	0.070136	0.19131	0.60976	3.5696	0.8649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.4702	6.2143	2.4718	3.2134	53186	53132	0.7204	0.66364	0.72039	0.64173	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	179.23
14.988	6.1931	6.6017	24	1.1329	0.35646	0.76749	0.77776	0.41407	0.25698	28.637	-81.335	2.6859	0.86894	0.41913	122.38	13087	25.285	19.147	25	10	23.071	65.618	219.88	1021.4	0.3234	1	0.88849	0.032453	0.16407	0.00090009	53145	390.86	3051.4	4.5553	26	72	31	-15	209	133	76	2643.3	1.1923	0.41296	0.438	0.24802	0.17359	0.18388	3.8599	0.82769	0.0037147	0.00015276	65.383	19049	68.711	39079	46	1	56	0	166	8.1436	8.4808	2.0166	2.0777	77374	76767	0.97384	0.91766	0.93955	0.91766	0.29652	0.0037407	65.251	0.00016429	16735	0.078947	29	30	62.617	69245	146	34	594.33
11.824	-3.7807	-0.046767	1	0	0	0.11904	1	0.5563	NaN	35.256	-80.829	0	0	0	216	16628	45.412	14.111	20	2	53.503	54.296	617.79	1018.2	0.63014	1	0.89901	0.011156	0.041729	0.00032525	68672	138.88	638.47	0.57153	24	37	15	2	217	180	37	3091	0.625	0.32796	0.28216	0.14525	0.13516	0.39331	3.0874	0.75103	0.00072182	1.7264e-05	103.64	67849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.0417	11.781	20.708	47.165	46766	45320	0.43336	0.91907	0.68747	0.93497	0.28373	0.00089939	86.212	2.2174e-05	41327	0.12061	36	28	NaN	NaN	NaN	52	2541.8
1.3061	-8.0669	1.5889	1	0	0	0.549	1	0.093858	NaN	47.071	-122.41	0	0	0	34.246	19194	10.317	-449.31	12	-9999	4.3938e+06	NaN	NaN	517.5	5.3285e+06	2.1486	0.97106	0.018705	0.051958	0.00031974	65171	63.008	355.97	0	2	8	2	-4	87	46	41	4119.3	1	0.72403	0.64756	0.15533	0.4045	0.31293	2.9715	0.82921	2.1553e-05	1.0136e-07	-21.547	1.7511e+05	593.92	4.9892e+06	32	38	1	0	0	5.9056	9.6306	4.6423	1.8394	5429.2	1884.2	0.69822	0.91231	0.94736	0.93097	0.23389	1.2212e-05	-50.957	4.0827e-09	5.9674e+05	0.068807	6	8	1082.1	8.9075e+06	3	9.3333	164.24
12.729	3.549	8.2903	6	0.50743	0.2832	0.12043	0.82252	0.37803	0.15377	27.238	-81.881	0.68293	0.49263	0.016621	51.713	75557	20.776	20.048	25	11.7	29.357	69.704	458.09	1021.2	0.29254	1.2136	0.8374	0.09534	0.14418	0.0016972	58738	2858	4079.8	32.719	37	85	15	-33	59	58	1	8345.6	0.40541	0.28516	0.35596	0.20282	0.43533	0.41569	2.6909	0.7069	0.0039656	0.00013362	187.69	37433	33.513	26075	63	1	145	0	80	6.4295	7.2564	2.7278	1.0376	80764	81214	0.97225	0.85783	0.97348	0.96047	0.50358	0.0034472	184.46	0.00010133	48363	0.29357	27	19	39.913	8659.4	37	12.231	122.19
3.0249	0.7316	3.6901	1	0	0	0.38701	1	0.50304	NaN	39.792	-86.3	0	0	0	31.882	51455	10.084	6.8305	8.3	3.3	3.6018	80.509	146.82	1007	18.263	2.8443	0.91769	0.023226	0.08173	0.00058309	60179	133.04	712.29	0.59259	1	2	1	0	79	57	22	3156.6	1	1	0.88373	0.33103	0.33982	0.47857	1.744	0.70186	0.0024395	4.0656e-05	167.87	1.0986e+05	88.678	1.3363e+06	31	0	20	0	0	9.375	10.232	0.91106	1.0237	78497	76954	0.97436	0.94216	0.97464	0.94216	0.29881	0.0047203	205.16	7.6761e-05	91912	0.33136	14	14	143.47	2.661e+06	508	13.571	71.802
1.3585	-2.3061	2.4673	1	0	0	0.23448	1	0.1093	NaN	44.062	-93.213	0	0	0	88.117	29789	30.205	-9.5146	-6	-10	0.93891	74.492	24.179	519.52	5.2677e+06	2.699	0.8757	0.032414	0.10715	0.0026788	46265	50.006	272.44	1.3721	15	21	5	-1	220	237	-17	1540	0.33333	0.40701	0.63855	0.24712	0.24165	0.40361	1.9557	0.62374	3.1493e-05	6.2462e-08	89.138	52878	41.219	3293.5	NaN	NaN	NaN	NaN	NaN	5.6655	8.3845	1.1613	0.55015	81027	81383	0.91242	0.91864	0.98516	0.95502	0.12275	7.6615e-05	98.172	2.9632e-07	1.655e+05	0.13548	27	21	33.75	1253.3	58	14.429	192.11
